patient_id,report_id,patient_rrn,name
123,123,991231-1111233,추교재,M,001231-2222344,공승호,F
124,124,991231-1111234,구수욱,F,001231-2222345,서병호,F
125,125,991231-1111235,백하채,M,001231-2222346,유유아,F
126,126,991231-1111236,서준인,M,001231-2222347,김슬리,M
127,127,991231-1111237,우윤하,M,001231-2222348,표여운,M
128,128,991231-1111238,홍규린,M,001231-2222349,최상솔,F
129,129,991231-1111239,송기하,F,001231-2222350,염유휘,M
130,130,991231-1111240,차이재,M,001231-2222351,고병승,F
131,131,991231-1111241,강이연,F,001231-2222352,원재희,M
132,132,991231-1111242,정송수,M,001231-2222353,홍시율,F
133,133,991231-1111243,임휘휘,F,001231-2222354,신세욱,F
134,134,991231-1111244,주가련,F,001231-2222355,문수휘,M
135,135,991231-1111245,손한림,F,001231-2222356,우수은,F
136,136,991231-1111246,노재온,F,001231-2222357,장주임,M
137,137,991231-1111247,최예정,M,001231-2222358,신소효,M
138,138,991231-1111248,석성윤,M,001231-2222359,문명재,F
139,139,991231-1111249,최미비,F,001231-2222360,강태정,M
140,140,991231-1111250,염률현,F,001231-2222361,홍이소,F
141,141,991231-1111251,탁비신,M,001231-2222362,방원아,F
142,142,991231-1111252,진양화,F,001231-2222363,허동교,M
143,143,991231-1111253,노교민,F,001231-2222364,송진당,M
144,144,991231-1111254,우솔기,F,001231-2222365,변경운,F
145,145,991231-1111255,조규재,F,001231-2222366,신나욱,M
146,146,991231-1111256,최보리,M,001231-2222367,정조솔,F
147,147,991231-1111257,한의옥,M,001231-2222368,노송령,M
148,148,991231-1111258,안김우,F,001231-2222369,우선현,M
149,149,991231-1111259,주슬서,M,001231-2222370,유소나,F
150,150,991231-1111260,지비나,F,001231-2222371,방선하,M
151,151,991231-1111261,엄정완,M,001231-2222372,편유소,M
152,152,991231-1111262,곽솔나,M,001231-2222373,은희기,F
153,153,991231-1111263,차희림,M,001231-2222374,박은현,M
154,154,991231-1111264,노해소,M,001231-2222375,은이주,M
155,155,991231-1111265,신조늘,M,001231-2222376,양다은,M
156,156,991231-1111266,편준늘,M,001231-2222377,남준미,M
157,157,991231-1111267,윤초세,M,001231-2222378,전희령,M
158,158,991231-1111268,여다나,M,001231-2222379,엄초당,F
159,159,991231-1111269,배연휘,M,001231-2222380,원김유,M
160,160,991231-1111270,석김성,F,001231-2222381,나슬교,M
161,161,991231-1111271,원영경,M,001231-2222382,김김래,M
162,162,991231-1111272,임성경,F,001231-2222383,배상향,M
163,163,991231-1111273,염다인,F,001231-2222384,손순옥,F
164,164,991231-1111274,서명향,M,001231-2222385,박김서,F
165,165,991231-1111275,석소래,F,001231-2222386,장의향,M
166,166,991231-1111276,염지운,F,001231-2222387,은미안,M
167,167,991231-1111277,나여휘,M,001231-2222388,남규언,M
168,168,991231-1111278,한희정,F,001231-2222389,차가정,F
169,169,991231-1111279,신지교,F,001231-2222390,허초림,M
170,170,991231-1111280,방의연,M,001231-2222391,손서민,F
171,171,991231-1111281,곽한욱,M,001231-2222392,지승주,M
172,172,991231-1111282,민도서,M,001231-2222393,최동름,F
173,173,991231-1111283,차연유,M,001231-2222394,은승욱,F
174,174,991231-1111284,유한진,M,001231-2222395,김이리,F
175,175,991231-1111285,원양이,F,001231-2222396,차보빈,F
176,176,991231-1111286,양은기,F,001231-2222397,류규완,F
177,177,991231-1111287,진희혜,F,001231-2222398,최가영,M
178,178,991231-1111288,최승성,M,001231-2222399,손소래,F
179,179,991231-1111289,추소옥,F,001231-2222400,유이재,M
180,180,991231-1111290,은미율,M,001231-2222401,허미비,M
181,181,991231-1111291,송유성,F,001231-2222402,지시주,M
182,182,991231-1111292,나고영,F,001231-2222403,우상솔,F
183,183,991231-1111293,양슬당,F,001231-2222404,곽병경,F
184,184,991231-1111294,원희은,M,001231-2222405,남희경,F
185,185,991231-1111295,오경진,M,001231-2222406,우병옥,M
186,186,991231-1111296,우도소,F,001231-2222407,하순재,F
187,187,991231-1111297,서효영,F,001231-2222408,편미련,F
188,188,991231-1111298,차솔교,M,001231-2222409,박혜옥,F
189,189,991231-1111299,임가련,F,001231-2222410,공우유,F
190,190,991231-1111300,류초교,F,001231-2222411,탁경욱,F
191,191,991231-1111301,표도련,M,001231-2222412,박고우,F
192,192,991231-1111302,곽송림,F,001231-2222413,탁현소,M
193,193,991231-1111303,정준세,F,001231-2222414,탁규율,M
194,194,991231-1111304,권현련,F,001231-2222415,백다현,M
195,195,991231-1111305,추유운,F,001231-2222416,신지율,M
196,196,991231-1111306,고효비,F,001231-2222417,추초현,M
197,197,991231-1111307,곽채신,F,001231-2222418,은비서,F
198,198,991231-1111308,유세경,M,001231-2222419,문솔하,F
199,199,991231-1111309,김선임,M,001231-2222420,고승령,F
200,200,991231-1111310,민솔령,M,001231-2222421,구태련,F
201,201,991231-1111311,양률경,F,001231-2222422,노해하,F
202,202,991231-1111312,홍교교,F,001231-2222423,염규소,M
203,203,991231-1111313,하보성,F,001231-2222424,문경채,M
204,204,991231-1111314,김교솔,F,001231-2222425,임은원,M
205,205,991231-1111315,윤시린,F,001231-2222426,주휘욱,M
206,206,991231-1111316,송명진,F,001231-2222427,이의솔,M
207,207,991231-1111317,차유령,F,001231-2222428,방소서,M
208,208,991231-1111318,노조은,M,001231-2222429,주수욱,M
209,209,991231-1111319,진세운,F,001231-2222430,백송은,M
210,210,991231-1111320,방세재,F,001231-2222431,남현진,M
211,211,991231-1111321,노시화,F,001231-2222432,백가성,F
212,212,991231-1111322,추은름,M,001231-2222433,유한서,M
213,213,991231-1111323,공성민,M,001231-2222434,석태아,M
214,214,991231-1111324,엄교림,M,001231-2222435,허유향,F
215,215,991231-1111325,서순린,M,001231-2222436,남비예,M
216,216,991231-1111326,차나호,M,001231-2222437,강조기,F
217,217,991231-1111327,남원소,F,001231-2222438,주수늘,F
218,218,991231-1111328,우조이,F,001231-2222439,여고온,M
219,219,991231-1111329,변양옥,M,001231-2222440,나영효,M
220,220,991231-1111330,표이영,M,001231-2222441,최혜이,M
221,221,991231-1111331,류수소,M,001231-2222442,편휘경,M
222,222,991231-1111332,여태아,F,001231-2222443,김양완,M
223,223,991231-1111333,임지교,M,001231-2222444,전민원,F
224,224,991231-1111334,장조령,F,001231-2222445,윤슬재,M
225,225,991231-1111335,양혜름,F,001231-2222446,양해승,M
226,226,991231-1111336,석세현,M,001231-2222447,손은령,F
227,227,991231-1111337,방하래,M,001231-2222448,양태준,M
228,228,991231-1111338,손현혜,M,001231-2222449,백솔재,M
229,229,991231-1111339,염진율,M,001231-2222450,은원한,F
230,230,991231-1111340,나희경,M,001231-2222451,조태아,M
231,231,991231-1111341,민연준,F,001231-2222452,허동래,F
232,232,991231-1111342,양효한,F,001231-2222453,추현아,F
233,233,991231-1111343,염기성,M,001231-2222454,석병은,M
234,234,991231-1111344,노주소,M,001231-2222455,도효은,F
235,235,991231-1111345,주동인,M,001231-2222456,구혜늘,F
236,236,991231-1111346,지휘하,F,001231-2222457,은솔준,M
237,237,991231-1111347,원정화,F,001231-2222458,엄의율,M
238,238,991231-1111348,신진비,F,001231-2222459,나선리,F
239,239,991231-1111349,양다진,F,001231-2222460,송우성,F
240,240,991231-1111350,홍현안,F,001231-2222461,편휘아,M
241,241,991231-1111351,우희아,F,001231-2222462,변하솔,M
242,242,991231-1111352,배예세,F,001231-2222463,차재혜,M
243,243,991231-1111353,민우진,F,001231-2222464,민성운,F
244,244,991231-1111354,공나정,M,001231-2222465,우조예,F
245,245,991231-1111355,은솔소,M,001231-2222466,정채신,M
246,246,991231-1111356,장양연,F,001231-2222467,나예재,F
247,247,991231-1111357,구재래,M,001231-2222468,여여휘,F
248,248,991231-1111358,문가안,M,001231-2222469,하조린,M
249,249,991231-1111359,석다지,F,001231-2222470,양의림,M
250,250,991231-1111360,황소세,M,001231-2222471,이양운,F
251,251,991231-1111361,이교연,F,001231-2222472,엄동안,M
252,252,991231-1111362,신예준,F,001231-2222473,고교채,F
253,253,991231-1111363,도이원,M,001231-2222474,우아주,F
254,254,991231-1111364,문진소,F,001231-2222475,원우재,F
255,255,991231-1111365,김태언,F,001231-2222476,방의당,M
256,256,991231-1111366,서이영,M,001231-2222477,정아운,M
257,257,991231-1111367,편혜완,F,001231-2222478,박세이,F
258,258,991231-1111368,한의채,M,001231-2222479,이준옥,M
259,259,991231-1111369,염성송,M,001231-2222480,주선이,M
260,260,991231-1111370,백해욱,M,001231-2222481,양이현,F
261,261,991231-1111371,송하윤,F,001231-2222482,추휘운,F
262,262,991231-1111372,도시빈,F,001231-2222483,전교주,M
263,263,991231-1111373,한한진,M,001231-2222484,배고송,M
264,264,991231-1111374,진교완,F,001231-2222485,도보완,M
265,265,991231-1111375,추다진,M,001231-2222486,구지아,M
266,266,991231-1111376,허도경,M,001231-2222487,송보향,M
267,267,991231-1111377,노순언,F,001231-2222488,임근민,F
268,268,991231-1111378,임정욱,F,001231-2222489,염아인,M
269,269,991231-1111379,전소언,F,001231-2222490,박재민,F
270,270,991231-1111380,한여원,M,001231-2222491,문송진,F
271,271,991231-1111381,석성령,M,001231-2222492,주슬준,M
272,272,991231-1111382,방고주,M,001231-2222493,최진세,F
273,273,991231-1111383,안수운,M,001231-2222494,홍유란,M
274,274,991231-1111384,전명교,F,001231-2222495,김보나,M
275,275,991231-1111385,김의율,F,001231-2222496,정진호,M
276,276,991231-1111386,허세언,M,001231-2222497,이동민,F
277,277,991231-1111387,구률성,M,001231-2222498,곽시완,F
278,278,991231-1111388,전채언,M,001231-2222499,구하인,M
279,279,991231-1111389,노휘름,F,001231-2222500,염선비,M
280,280,991231-1111390,구진완,F,001231-2222501,이효주,F
281,281,991231-1111391,원여현,M,001231-2222502,남성옥,F
282,282,991231-1111392,고초채,F,001231-2222503,석정진,F
283,283,991231-1111393,구다비,M,001231-2222504,편영나,M
284,284,991231-1111394,구초송,F,001231-2222505,홍고련,M
285,285,991231-1111395,백이주,M,001231-2222506,편보선,F
286,286,991231-1111396,엄효진,M,001231-2222507,원솔윤,F
287,287,991231-1111397,황양원,M,001231-2222508,윤영예,M
288,288,991231-1111398,손이림,F,001231-2222509,백기언,F
289,289,991231-1111399,권솔비,F,001231-2222510,도성승,F
290,290,991231-1111400,전나예,M,001231-2222511,백효우,M
291,291,991231-1111401,신가비,F,001231-2222512,곽혜송,M
292,292,991231-1111402,박가운,M,001231-2222513,권비송,F
293,293,991231-1111403,이승언,F,001231-2222514,조서이,F
294,294,991231-1111404,한진서,M,001231-2222515,박근송,M
295,295,991231-1111405,이경희,M,001231-2222516,추슬운,M
296,296,991231-1111406,차해린,F,001231-2222517,류혜하,M
297,297,991231-1111407,황김이,M,001231-2222518,서윤솔,M
298,298,991231-1111408,배병선,M,001231-2222519,정민름,M
299,299,991231-1111409,오한율,F,001231-2222520,한기현,F
300,300,991231-1111410,양시림,F,001231-2222521,오채완,F
301,301,991231-1111411,박영운,M,001231-2222522,여민현,F
302,302,991231-1111412,박정름,F,001231-2222523,임초은,M
303,303,991231-1111413,공휘림,M,001231-2222524,오세윤,M
304,304,991231-1111414,장우빈,M,001231-2222525,공송인,M
305,305,991231-1111415,최소미,F,001231-2222526,한은유,M
306,306,991231-1111416,편다정,F,001231-2222527,추채신,F
307,307,991231-1111417,김미운,M,001231-2222528,공서경,M
308,308,991231-1111418,주순당,F,001231-2222529,양영정,M
309,309,991231-1111419,추도효,M,001231-2222530,임명유,M
310,310,991231-1111420,은의경,M,001231-2222531,조진준,M
311,311,991231-1111421,허원우,F,001231-2222532,민상빈,M
312,312,991231-1111422,노초준,F,001231-2222533,표윤나,F
313,313,991231-1111423,허윤성,F,001231-2222534,황서령,M
314,314,991231-1111424,이아예,M,001231-2222535,임준옥,M
315,315,991231-1111425,신유준,M,001231-2222536,엄상기,M
316,316,991231-1111426,하이운,M,001231-2222537,석소옥,F
317,317,991231-1111427,염동언,M,001231-2222538,노다온,F
318,318,991231-1111428,민휘화,M,001231-2222539,송기안,F
319,319,991231-1111429,남연서,F,001231-2222540,유수운,F
320,320,991231-1111430,신재래,M,001231-2222541,유상이,M
321,321,991231-1111431,엄아련,M,001231-2222542,황병미,F
322,322,991231-1111432,차소휘,M,001231-2222543,장초승,F
323,323,991231-1111433,변희경,F,001231-2222544,나준안,M
324,324,991231-1111434,구아름,M,001231-2222545,구조언,F
325,325,991231-1111435,황세리,F,001231-2222546,유근기,F
326,326,991231-1111436,노효수,M,001231-2222547,도태늘,M
327,327,991231-1111437,이해안,F,001231-2222548,방시아,M
328,328,991231-1111438,유태옥,M,001231-2222549,고채선,M
329,329,991231-1111439,안솔송,M,001231-2222550,차휘수,M
330,330,991231-1111440,지양린,F,001231-2222551,안하늘,F
331,331,991231-1111441,남여재,F,001231-2222552,지나령,F
332,332,991231-1111442,조민우,F,001231-2222553,편서리,F
333,333,991231-1111443,노이향,M,001231-2222554,노채름,F
334,334,991231-1111444,장슬서,F,001231-2222555,백희세,F
335,335,991231-1111445,이이욱,M,001231-2222556,신우욱,M
336,336,991231-1111446,고성호,M,001231-2222557,홍소연,M
337,337,991231-1111447,여희진,M,001231-2222558,탁명예,F
338,338,991231-1111448,은송욱,F,001231-2222559,송근나,M
339,339,991231-1111449,곽소민,M,001231-2222560,주병율,M
340,340,991231-1111450,우선기,F,001231-2222561,윤우한,F
341,341,991231-1111451,석나선,F,001231-2222562,여세지,M
342,342,991231-1111452,손송혜,M,001231-2222563,도한재,M
343,343,991231-1111453,배가소,F,001231-2222564,허보하,M
344,344,991231-1111454,문한경,M,001231-2222565,진하성,M
345,345,991231-1111455,신승휘,M,001231-2222566,전동세,M
346,346,991231-1111456,한태신,F,001231-2222567,허여율,F
347,347,991231-1111457,전송소,F,001231-2222568,박영주,F
348,348,991231-1111458,허윤윤,F,001231-2222569,안희름,M
349,349,991231-1111459,공승세,F,001231-2222570,추진기,M
350,350,991231-1111460,이교정,F,001231-2222571,오선령,M
351,351,991231-1111461,배규예,F,001231-2222572,임근름,M
352,352,991231-1111462,석효소,M,001231-2222573,나지승,F
353,353,991231-1111463,공시재,F,001231-2222574,차선름,M
354,354,991231-1111464,김기화,F,001231-2222575,황근호,F
355,355,991231-1111465,윤연아,F,001231-2222576,나송나,F
356,356,991231-1111466,남세림,F,001231-2222577,황슬아,F
357,357,991231-1111467,고서예,M,001231-2222578,곽혜름,M
358,358,991231-1111468,원현준,F,001231-2222579,방세래,F
359,359,991231-1111469,엄우이,F,001231-2222580,구선윤,F
360,360,991231-1111470,탁예소,M,001231-2222581,표성완,M
361,361,991231-1111471,임정서,M,001231-2222582,여이임,F
362,362,991231-1111472,주동진,M,001231-2222583,엄소주,M
363,363,991231-1111473,석지하,F,001231-2222584,류송윤,M
364,364,991231-1111474,염민예,F,001231-2222585,구태예,M
365,365,991231-1111475,하준현,F,001231-2222586,문규림,M
366,366,991231-1111476,석상채,F,001231-2222587,전송희,M
367,367,991231-1111477,전상교,F,001231-2222588,남준언,M
368,368,991231-1111478,강나서,F,001231-2222589,지동란,M
369,369,991231-1111479,석보한,M,001231-2222590,손민옥,M
370,370,991231-1111480,고성유,M,001231-2222591,황승재,F
371,371,991231-1111481,우정인,M,001231-2222592,문수비,F
372,372,991231-1111482,공지인,M,001231-2222593,나채화,M
373,373,991231-1111483,유초호,F,001231-2222594,최상언,M
374,374,991231-1111484,문병인,F,001231-2222595,한영현,M
375,375,991231-1111485,노민서,F,001231-2222596,민준승,F
376,376,991231-1111486,유여나,M,001231-2222597,이서빈,F
377,377,991231-1111487,박유혜,F,001231-2222598,하률주,F
378,378,991231-1111488,남수이,F,001231-2222599,우선솔,M
379,379,991231-1111489,허유래,F,001231-2222600,편양늘,F
380,380,991231-1111490,오아혜,F,001231-2222601,홍태이,F
381,381,991231-1111491,진김임,F,001231-2222602,안규우,F
382,382,991231-1111492,고보희,M,001231-2222603,윤효경,M
383,383,991231-1111493,염다경,F,001231-2222604,원효휘,F
384,384,991231-1111494,곽근안,M,001231-2222605,공초세,F
385,385,991231-1111495,홍동세,M,001231-2222606,정현아,M
386,386,991231-1111496,차김효,M,001231-2222607,전원한,F
387,387,991231-1111497,엄아인,F,001231-2222608,남률재,M
388,388,991231-1111498,노이유,M,001231-2222609,장정교,F
389,389,991231-1111499,오채휘,F,001231-2222610,은의미,M
390,390,991231-1111500,구보원,F,001231-2222611,전근리,M
391,391,991231-1111501,김보영,F,001231-2222612,조가운,F
392,392,991231-1111502,고한신,M,001231-2222613,홍가당,F
393,393,991231-1111503,황준리,M,001231-2222614,노효우,F
394,394,991231-1111504,주한화,F,001231-2222615,원성민,M
395,395,991231-1111505,최영예,F,001231-2222616,표희송,F
396,396,991231-1111506,진보하,M,001231-2222617,오성향,F
397,397,991231-1111507,문동솔,F,001231-2222618,지비선,F
398,398,991231-1111508,신미채,F,001231-2222619,서비림,F
399,399,991231-1111509,양윤당,F,001231-2222620,여병휘,M
400,400,991231-1111510,탁순리,M,001231-2222621,김명빈,M
401,401,991231-1111511,방양수,F,001231-2222622,나근아,M
402,402,991231-1111512,홍정교,F,001231-2222623,류소비,M
403,403,991231-1111513,오연하,M,001231-2222624,곽태련,M
404,404,991231-1111514,지병윤,F,001231-2222625,엄의민,F
405,405,991231-1111515,하의화,F,001231-2222626,엄상소,F
406,406,991231-1111516,염현재,F,001231-2222627,조률영,F
407,407,991231-1111517,장다예,F,001231-2222628,우의임,F
408,408,991231-1111518,유솔란,M,001231-2222629,곽영림,F
409,409,991231-1111519,최해소,F,001231-2222630,황도련,F
410,410,991231-1111520,엄순아,M,001231-2222631,차솔채,F
411,411,991231-1111521,민해영,M,001231-2222632,방하은,F
412,412,991231-1111522,주슬안,M,001231-2222633,전서비,M
413,413,991231-1111523,임소완,F,001231-2222634,이여진,F
414,414,991231-1111524,구소인,M,001231-2222635,탁규율,F
415,415,991231-1111525,구미우,M,001231-2222636,나도송,F
416,416,991231-1111526,강병래,M,001231-2222637,오정늘,F
417,417,991231-1111527,권이신,F,001231-2222638,편원영,F
418,418,991231-1111528,구서성,M,001231-2222639,탁현진,F
419,419,991231-1111529,최가미,M,001231-2222640,정여리,F
420,420,991231-1111530,염하연,F,001231-2222641,김이림,M
421,421,991231-1111531,차송임,M,001231-2222642,이명영,M
422,422,991231-1111532,송경인,F,001231-2222643,김슬현,M
423,423,991231-1111533,권예란,M,001231-2222644,권원수,F
424,424,991231-1111534,전양령,F,001231-2222645,신지수,F
425,425,991231-1111535,곽세서,F,001231-2222646,배윤민,F
426,426,991231-1111536,도지임,F,001231-2222647,안혜주,M
427,427,991231-1111537,정세효,M,001231-2222648,이효늘,M
428,428,991231-1111538,안혜재,M,001231-2222649,공도호,F
429,429,991231-1111539,주한늘,M,001231-2222650,김연지,F
430,430,991231-1111540,지해하,M,001231-2222651,원성송,F
431,431,991231-1111541,권원란,M,001231-2222652,나경름,F
432,432,991231-1111542,우희기,F,001231-2222653,백비송,M
433,433,991231-1111543,차김래,M,001231-2222654,류채안,F
434,434,991231-1111544,안미세,F,001231-2222655,노김나,M
435,435,991231-1111545,노예옥,M,001231-2222656,오하교,F
436,436,991231-1111546,추보정,M,001231-2222657,이세당,F
437,437,991231-1111547,민소기,F,001231-2222658,탁하휘,M
438,438,991231-1111548,지우수,M,001231-2222659,나민수,M
439,439,991231-1111549,강민하,F,001231-2222660,송준교,M
440,440,991231-1111550,황우예,M,001231-2222661,표효준,M
441,441,991231-1111551,홍명림,F,001231-2222662,안아하,M
442,442,991231-1111552,이재휘,M,001231-2222663,곽이송,F
443,443,991231-1111553,오아린,F,001231-2222664,편혜은,M
444,444,991231-1111554,신김령,F,001231-2222665,류아래,F
445,445,991231-1111555,송효안,M,001231-2222666,하여옥,M
446,446,991231-1111556,서도연,F,001231-2222667,추김령,F
447,447,991231-1111557,지현당,F,001231-2222668,류윤신,M
448,448,991231-1111558,정서성,M,001231-2222669,하교연,F
449,449,991231-1111559,허슬온,F,001231-2222670,최해늘,F
450,450,991231-1111560,장선린,F,001231-2222671,여다성,F
451,451,991231-1111561,구송성,F,001231-2222672,남순윤,M
452,452,991231-1111562,방진송,F,001231-2222673,차유희,F
453,453,991231-1111563,구서서,M,001231-2222674,엄순온,M
454,454,991231-1111564,진예소,M,001231-2222675,유혜현,F
455,455,991231-1111565,노우욱,F,001231-2222676,민솔빈,F
456,456,991231-1111566,윤주린,M,001231-2222677,은김율,F
